image_id,image_path,sequence,candidate_metadata_id,role,opera,raw_face_type,mapping_status,mapping_evidence,image_sha256,split,split_seed
023,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-02-023-s.jpg,23,023,庞统,柴桑口,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,772c1b7e7e4f20561f007d6bfd0d13c4bf7a9c95f71764fdf82679c9810f20da,test,42
039,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-04-039-s.jpg,39,039,周泰,连营寨,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,95a20c97f6b07b26ce8f419d4d2226ad8950fd8dc23c0a395ff6bac854da7593,test,42
043,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-04-043-s.jpg,43,043,薛刚,闹花灯,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,3a549bee7bdc5be4abaefc93ea9a5098e68959f0537cc1c0e1741887ed1fda32,test,42
047,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-04-047-s.jpg,47,047,巴兰,百花公主,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,875fd2d65fe87ff3b900da7f0acadec58fad45c8eda2a6e02010219f88f3e360,test,42
051,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-05-051-s.jpg,51,051,周德威,珠帘寨,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,2cdbba042cbd356c2e2d6b2a653b9b35f0bfe42ba8ab8ec2510601e6bd9bd5cc,test,42
081,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-07-081-s.jpg,81,081,孔秀,过五关,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,2617b229a1c4a1f55b829b081a308332ea7c4604c5be1f106ad414bf062b8a3e,test,42
088,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-08-088-s.jpg,88,088,马谡,失街亭,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,3ead117fd6cc5c09fd442e13fe16e7f9d823028d301baf39c43c83160a14be0d,test,42
156,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-13-156-s.jpg,156,156,杨林,石秀探庄,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,d6993c4e2229ec0656ebec1c59cb719874675b42429d2c25b7fa5a08a78118f1,test,42
176,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-15-176-s.jpg,176,176,兀术,八大锤,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,0698a43b8c55606580ad5559f778a70e2343ff708d82f23b539121185536d5a0,test,42
197,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-17-197-s.jpg,197,197,刘宗敏,闯王旗,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,b391872326d1b4d016348f81b3e1f6cdc870b08d050c0e1d44c770bb086bb020,test,42
