image_id,image_path,sequence,candidate_metadata_id,role,opera,raw_face_type,mapping_status,mapping_evidence,image_sha256,split,split_seed
001,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-01-001-s.jpg,1,001,郑伦,青龙关,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,0aba39c201b6a13aea2e0f6b68de43766d837cf159ec05ccc4beabada9f28688,train,42
002,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-01-002-s.jpg,2,002,后羿,嫦娥奔月,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,ffd50db0e3b16f62676a68dc92cf83d5972ba8a6d33d1c46d793c5f23ca522a5,train,42
009,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-01-009-s.jpg,9,009,姬僚,鱼肠剑,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,177b63d7f2dc5e639991fd489bcff69f297adf1f8a2b1ffcf304170951636c9a,train,42
010,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-01-010-s.jpg,10,010,米南凹,文昭关,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,9c03d7634718bdcc92f64cfd6cb39e26afbe64f1e323677e9ec682ee797b8c70,train,42
012,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-01-012-s.jpg,12,012,廉颇,将相和,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,630272ee95305c5c3c0dc54cb7858b62082bcc6f13074a15af39bd3552947a38,train,42
015,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-02-015-s.jpg,15,015,荆轲,荆轲传,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,63626bd6563a1f1768f32d6c704664f964ab837d264eed5618f32107a8469701,train,42
025,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-03-025-s.jpg,25,025,夏侯惇,战宛城,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,af3a110cba04c97785fa342932e795dab9c36070314f53361421b9863accefd7,train,42
029,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-03-029-s.jpg,29,029,张郃,长坂坡,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,8ee0129b7d1d6fd8962c6e243112cab56989442ac47538873041efc65789a19d,train,42
031,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-03-031-s.jpg,31,031,孟坦,过五关,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,06524d1f1e6155253a0f2781eaecc3b114fd546e5a19bdfbb884c6f894b0421c,train,42
032,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-03-032-s.jpg,32,032,蔡阳,古城会,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,e01e3f54177edfe0f2b0fde2c8d8ab0dcc1ee80f4888d5cff3411ab457c944ae,train,42
035,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-03-035-s.jpg,35,035,吕蒙,走麦城,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,6f7cec255b65678d231a92a34428719131a1328d262dbe840d67c47eb0c803e0,train,42
037,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-04-037-s.jpg,37,037,蒋钦,甘露寺,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,1c7e7cb74c6df22c756957b39bd090499ca76a9166c23cf4179cde3b9b7da69a,train,42
038,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-04-038-s.jpg,38,038,凌统,甘宁百骑劫魏营,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,6321ffa1a965268ee54eaf63ac72dffe5b85d00f3bbd65f55636c776deffe9d7,train,42
046,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-04-046-s.jpg,46,046,安殿宝,独木关,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,f14d8bd035707f484201d656c444143bdfda97f0d5d19a450154f72151d9bcea,train,42
048,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-04-048-s.jpg,48,048,贺天龙,雁荡山,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,727ecdad46b97730576ec7ea4eb59bc7b2a30700378a3a60b6c1b0d669aca550,train,42
061,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-06-061-s.jpg,61,061,魏绛,赵氏孤儿,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,5d6608ff04ead07eff4bc720a0f1fbf6dc25e71a4c6f0bdb8f073e40a374e5bb,train,42
062,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-06-062-s.jpg,62,062,颍考叔,伐子都,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,79c17bcdddad4f5ebf89b50e56f5b2a631ddd69e4355b82d1077f0f1eaaf49bf,train,42
