image_id,image_path,sequence,candidate_metadata_id,role,opera,raw_face_type,mapping_status,mapping_evidence,image_sha256,split,split_seed
008,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-01-008-s.jpg,8,008,崇黑虎,进妲己,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,952f468618f4d6f48fb2ecbeed041cf8a7247c9624de184b1b9c833487a2407f,validation,42
096,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-08-096-s.jpg,96,096,程普,凤凰二乔,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,161588c0f8169117c5afc43563568c2c10e462f3180ebbc0c6cb2e1e95a342f9,validation,42
131,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-11-131-s.jpg,131,131,王朝,铡美案,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,d0b4a2b895b9803b06d8c8672b693c98f2d93856b1d3ab13e92f8e92f224a2cc,validation,42
139,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-12-139-s.jpg,139,139,卢方,花蝴蝶,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,8e9170db33a4a54ccda00eff9eef59f0f1b15f8d993ed37dcad88bf9dc2c8774,validation,42
141,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-12-141-s.jpg,141,141,公孙胜,黄泥岗,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,d8ca3f88cbb747f23da96bcc19152ae26acebf743f26a1ee39d32e1fdd7614ff,validation,42
154,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-13-154-s.jpg,154,154,关胜,收关胜,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,bb3b9c6413bb4d333f7c8d2f0a54ff29848ae651176a3ff1d44beab10c43d462,validation,42
165,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-14-165-s.jpg,165,165,高登,艳阳楼,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,dba0d735f8fb333bfdfbcac96ac981a5d344939810be6f8bc7101432a445775c,validation,42
171,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-15-171-s.jpg,171,171,柴桂,求贤鉴,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,0ccfa4aaa1e8c937a9eb1a9e22cba529adcc0616721f32570bb95ab795f347b4,validation,42
218,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-19-218-s.jpg,218,218,邓九公,十三妹,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,7f4d55eb618ee0f2f65ac661f3953cecc4a1f7c71fb9eda3e579c37fd45bb333,validation,42
225,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-19-225-s.jpg,225,225,玉帝,弼马温,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,d42b10cebf446de753e00bc52bb5fce28f6c5c0595d07c63021480c8e2e1a858,validation,42
257,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-22-257-s.jpg,257,257,敖广,水帘洞,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,8e3e338223488a7ef41529752cb6da63a3dbce70b25fc49ccd114ebd1bf9af02,validation,42
005,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-01-005-s.jpg,5,005,闻仲,大回朝,六分脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,06141b6b3e618fe193fb93c27d2e92217ffd6c59af4e7ec725c60ea20f250359,validation,42
123,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-11-123-s.jpg,123,123,李克用,珠帘寨,六分脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,c7630fd29a15e134eec5c7d0cf1bfa8f4be42f6f361312ba553e5b4b915696f4,validation,42
097,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-09-097-s.jpg,97,097,尉迟宝林,白良关,十字门脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,bdb3867e2276147461c8b1d5f55fc481a5f4f379605ac5a09eabe11bd9d3b272,validation,42
173,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-15-173-s.jpg,173,173,牛皋,藕塘关,十字门脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,549b450aaf4de8d4885eba2de50dd329f934a550eb32134f6d33c0f46c53ae91,validation,42
093,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-08-093-s.jpg,93,093,曹操,捉放曹,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,ea7462c4ec067105fba9e7c7fb69f2321d52142e89a5bf632e5f675d331190d9,validation,42
114,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-10-114-s.jpg,114,114,天庆王,金沙滩,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,b5383b20eb034f4730ff39e06be77208863f8a0f7c68cf0d06923ecaba98b24d,validation,42
129,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-11-129-s.jpg,129,129,包拯,铡美案,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,f7971d5583ab9fdb8d86daca2e4cd5933b4e7d30c0f6abb5e1d01fa29dfb63f7,validation,42
020,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-02-020-s.jpg,20,020,马武,取洛阳,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,ab78df7ad9999de1caf8250f02f234717e4ecd8f89c39cf48f320bd834183185,validation,42
067,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-06-067-s.jpg,67,067,英布,霸王别姬,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,24cae68aec9b811183146657b1ed398de72c32e79c7821313d3ded4f2db264ee,validation,42
150,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-13-150-s.jpg,150,150,呼延灼,青州府,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,e630a231b11f32e569378e8ba0a7178e8b1a5cc36216c5b013bbad0e9e6e22ec,validation,42
163,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-14-163-s.jpg,163,163,倪荣,打渔杀家,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,8a098085e2c59325bb1b0952e667a26830bfec74fa3e7d96a51b81c95f58ac96,validation,42
183,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-16-183-s.jpg,183,183,蒋忠,百凉楼,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,07eceaac81c9bd331a390aed4b8a17882c385670bd6432675168085eec49993b,validation,42
185,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-16-185-s.jpg,185,185,完颜龙,串龙珠,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,264ebcc5099c6863d64c0ca26f7048d3ccc83fbefd25945ca0666e519a426488,validation,42
210,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-18-210-s.jpg,210,210,何路通,落马湖,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,3f9452e3807d58143749b808d449f538503a62b7a1b14a439dd32d2ff1f95b36,validation,42
030,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-03-030-s.jpg,30,030,徐晃,阳平关,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,61cd263aee22cbc46622b73238ae2687021a3026accb351b3e41be1f4cfb55f5,validation,42
041,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-04-041-s.jpg,41,041,秦英,乾坤带,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,a94ba7f9f5ca05e184a57837a14445ec511725f8384d475ae560d178e77fbf7a,validation,42
064,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-06-064-s.jpg,64,064,屠岸贾,赵氏孤儿,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,8ca1ed564d4bcae1e8eeeaf1a5f11a93d9cb2b40d9368e8a0984733c1a41b858,validation,42
211,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-18-211-s.jpg,211,211,黄隆基,霸王庄,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,3f3528716ce6cdada0d909c1e068693994a1192258540280d862dee138bc09ba,validation,42
108,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-09-108-s.jpg,108,108,猩猩胆,摩天岭,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,17b42891c809356efa10d6bd18add275b8a56338839edc12ad7161c0a755ff58,validation,42
228,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-19-228-s.jpg,228,228,孙悟空,安天会,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,f04fdaa0b1b15755323906ee693b792456756ee39d4cd651ed238d309bc967af,validation,42
264,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-22-264-s.jpg,264,264,玉兔,嫦娥奔月,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,f6b0f9ab6f69a3afe63314417f600b852b63805892e4f7cd4aa5cfe15b405443,validation,42
267,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-23-267-s.jpg,267,267,哮天犬,安天会,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,c9a39759cceb26a97f6f19a3fcb05c872308dee11444c2eb2871fb553dffcce9,validation,42
268,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-23-268-s.jpg,268,268,蝎仙,五花洞,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,4049ef919bfb8491cf5bbf02db3ea3b70fe09455b4ba47fca047cab9f1b0655f,validation,42
